Id,Predicted
0,5
1,5
2,1
3,6
4,16
5,6
6,18
7,14
8,16
9,2
10,2
11,6
12,4
13,6
14,8
15,3
16,10
17,8
18,19
19,10
20,16
21,0
22,10
23,17
24,18
25,4
26,16
27,2
28,7
29,5
30,18
31,5
32,18
33,1
34,12
35,17
36,19
37,13
38,10
39,6
40,11
41,12
42,12
43,2
44,3
45,14
46,17
47,1
48,5
49,12
50,13
51,16
52,12
53,9
54,5
55,9
56,1
57,12
58,10
59,17
60,11
61,12
62,15
63,2
64,1
65,9
66,4
67,8
68,0
69,13
70,8
71,14
72,13
73,14
74,12
75,19
76,13
77,13
78,6
79,4
80,17
81,1
82,3
83,4
84,7
85,6
86,18
87,4
88,14
89,2
90,14
91,8
92,13
93,15
94,17
95,15
96,10
97,9
98,10
99,16
100,10
101,8
102,7
103,3
104,12
105,1
106,9
107,3
108,6
109,10
110,2
111,16
112,6
113,4
114,14
115,6
116,15
117,13
118,0
119,11
120,15
121,17
122,12
123,7
124,7
125,16
126,14
127,4
128,15
129,6
130,12
131,13
132,8
133,3
134,3
135,7
136,4
137,18
138,8
139,0
140,18
141,14
142,11
143,4
144,16
145,7
146,10
147,17
148,7
149,18
150,15
151,8
152,8
153,10
154,6
155,17
156,10
157,0
158,4
159,17
160,18
161,3
162,13
163,2
164,5
165,0
166,8
167,2
168,18
169,1
170,17
171,18
172,14
173,12
174,4
175,2
176,2
177,13
178,12
179,17
180,14
181,9
182,19
183,2
184,8
185,2
186,10
187,13
188,7
189,17
190,9
191,1
192,12
193,10
194,9
195,16
196,13
197,10
198,13
199,7
